runtimeMinutes,startYear,numVotes,actual,predicted
92.0,2011.0,68540.0,0,1
107.0,2010.0,13674.0,0,1
97.0,1976.0,8817.0,0,0
107.0,1997.0,2392.0,0,0
85.0,1973.0,28.0,0,0
101.0,2002.0,556.0,1,1
116.0,1996.0,79.0,1,0
170.0,2015.0,10.0,1,1
108.0,1981.0,8.0,0,0
92.0,2010.0,1326.0,0,1
94.0,2022.0,682.0,1,1
89.0,2007.0,164.0,0,1
126.0,1986.0,67.99999999999955,1,0
84.0,2013.0,33.0,0,1
79.0,2014.0,361.0,1,1
81.0,2022.0,295.00000000000045,0,1
72.0,2015.0,109.0,0,1
97.0,2018.0,12.0,0,1
81.0,2018.0,67.0,0,1
79.0,2011.0,18.0,0,1
122.0,2015.0,18.0,1,1
130.0,2008.0,5722.0,1,1
66.0,1949.0,1254.0,0,0
97.0,1970.0,41.0,0,0
98.0,2022.0,717.0,0,1
75.0,2019.0,70.0,0,1
81.0,2022.0,167.99999999999955,0,1
90.0,1948.0,3193.0,1,0
62.0,1934.0,345.99999999999955,0,0
94.0,2009.0,6.0,1,1
51.0,2020.0,7.0,1,1
91.0,1990.0,1110.0,1,0
93.0,2021.0,4410.0,0,1
100.0,1997.0,25.0,1,0
94.0,2015.0,375.00000000000045,0,1
142.0,2016.0,310.0,0,1
58.0,2015.0,98.0,0,1
122.0,2020.0,1639.0,0,1
47.99999999999999,2017.0,6.0,1,1
90.0,2008.0,9.0,1,1
59.0,2001.0,89.0,0,1
70.0,1933.0,314.0,0,0
134.0,2022.0,2545.0,1,1
138.0,2024.0,171.0,1,1
59.0,1990.0,272.0,0,0
65.0,2020.0,285.99999999999955,1,1
83.0,2019.0,8.0,1,1
78.0,1951.0,862.0,1,0
138.0,2016.0,6.0,1,1
120.0,2016.0,3017.0,0,1
89.0,2008.0,86.00000000000045,0,1
105.0,2021.0,352.0,0,1
88.0,2019.0,40.0,1,1
70.0,2024.0,6.0,1,1
110.0,1993.0,71.0,0,0
134.0,2018.0,21.0,0,1
111.0,2024.0,1143.0,0,1
82.0,2006.0,20.0,1,1
140.0,2011.0,249.0,0,1
